Sentence Word Tag1 Tag2 Tag3
10 Syrian JJ I-NP B-MISC
10 goal NN I-NP O
10 which WDT B-NP O
10 goalkeeper VBD B-VP O
10 Salem NNP B-NP B-PER
10 Bitar NNP I-NP I-PER
10 appeared VBD B-VP O
10 to TO I-VP O
10 have VB I-VP O
10 covered VBN I-VP O
10 but CC O O
10 then RB B-VP O
10 allowed VBN I-VP O
10 to TO I-VP O
10 slip VB I-VP O
10 into IN B-PP O
10 the DT B-NP O
10 net NN I-NP O
10 . . O O
11 It PRP B-NP O
11 was VBD B-VP O
11 the DT B-NP O
11 second JJ I-NP O
11 costly JJ I-NP O
11 blunder NN I-NP O
11 by IN B-PP O
11 Syria NNP B-NP B-LOC
11 in IN B-PP O
11 four CD B-NP O
11 minutes NNS I-NP O
11 . . O O
12 Defender NNP B-NP O
12 Hassan NNP I-NP B-PER
12 Abbas NNP I-NP I-PER
12 rose VBD B-VP O
12 to TO I-VP O
12 intercept VB I-VP O
12 a DT B-NP O
12 long JJ I-NP O
12 ball NN I-NP O
12 into IN B-PP O
12 the DT B-NP O
12 area NN I-NP O
12 in IN B-PP O
12 the DT B-NP O
12 84th JJ I-NP O
12 minute NN I-NP O
12 but CC O O
12 only RB B-ADVP O
12 managed VBD B-VP O
12 to TO I-VP O
12 divert VB I-VP O
12 it PRP B-NP O
12 into IN B-PP O
12 the DT B-NP O
12 top JJ I-NP O
12 corner NN I-NP O
12 of IN B-PP O
12 Bitar NN B-NP B-PER
12 's POS B-NP O
12 goal NN I-NP O
12 . . O O
13 Nader NNP B-NP B-PER
13 Jokhadar NNP I-NP I-PER
13 had VBD B-VP O
13 given VBN I-VP O
13 Syria NNP B-NP B-LOC
13 the DT B-NP O
13 lead NN I-NP O
13 with IN B-PP O
13 a DT B-NP O
13 well-struck NN I-NP O
13 header NN I-NP O
13 in IN B-PP O
13 the DT B-NP O
13 seventh JJ I-NP O
13 minute NN I-NP O
13 . . O O
14 Japan NNP B-NP B-LOC
14 then RB B-ADVP O
14 laid VBD B-VP O
14 siege NN B-NP O
14 to TO B-PP O
14 the DT B-NP O
14 Syrian JJ I-NP B-MISC
14 penalty NN I-NP O
14 area NN I-NP O
14 for IN B-PP O
14 most JJS B-NP O
14 of IN B-PP O
14 the DT B-NP O
14 game NN I-NP O
14 but CC O O
14 rarely RB B-VP O
14 breached VBD I-VP O
14 the DT B-NP O
14 Syrian JJ I-NP B-MISC
14 defence NN I-NP O
14 . . O O
15 Bitar NN B-NP B-PER
15 pulled VBD B-VP O
15 off RP B-PRT O
15 fine JJ B-NP O
15 saves VBZ B-VP O
15 whenever WRB B-ADVP O
15 they PRP B-NP O
15 did VBD B-VP O
15 . . O O
16 Japan NNP B-NP B-LOC
16 coach NN I-NP O
16 Shu NNP I-NP B-PER
16 Kamo NNP I-NP I-PER
16 said VBD B-VP O
16 : : O O
16 ' '' O O
16 ' POS B-NP O
16 The DT I-NP O
16 Syrian JJ I-NP B-MISC
16 own JJ I-NP O
16 goal NN I-NP O
16 proved VBD B-VP O
16 lucky JJ B-ADJP O
16 for IN B-PP O
16 us PRP B-NP O
16 . . O O
17 The DT B-NP O
17 Syrians NNPS I-NP B-MISC
17 scored VBD B-VP O
17 early JJ B-NP O
17 and CC O O
17 then RB B-VP O
17 played VBN I-VP O
17 defensively RB B-ADVP O
17 and CC O O
17 adopted VBD B-VP O
17 long RB I-VP O
17 balls VBZ I-VP O
17 which WDT B-NP O
17 made VBD B-VP O
17 it PRP B-NP O
17 hard JJ B-ADJP O
17 for IN B-PP O
17 us PRP B-NP O
17 . . O O
17 ' '' O O
18 ' '' O O
19 Japan NNP B-NP B-LOC
19 , , O O
19 co-hosts VBZ B-VP O
19 of IN B-PP O
19 the DT B-NP O
19 World NNP I-NP B-MISC
19 Cup NNP I-NP I-MISC
19 in IN B-PP O
19 2002 CD B-NP O
19 and CC O O
19 ranked VBD B-VP O
19 20th JJ B-NP O
19 in IN B-PP O
19 the DT B-NP O
19 world NN I-NP O
19 by IN B-PP O
19 FIFA NNP B-NP B-ORG
19 , , O O
19 are VBP B-VP O
19 favourites JJ B-ADJP O
19 to TO B-VP O
19 regain VB I-VP O
19 their PRP$ B-NP O
19 title NN I-NP O
19 here RB B-ADVP O
19 . . O O
20 Hosts NNPS B-NP O
20 UAE NNP I-NP B-LOC
20 play NN I-NP O
20 Kuwait NNP I-NP B-LOC
20 and CC O O
20 South NNP B-NP B-LOC
20 Korea NNP I-NP I-LOC
20 take VBP B-VP O
20 on IN B-PP O
20 Indonesia NNP B-NP B-LOC
20 on IN B-PP O
20 Saturday NNP B-NP O
20 in IN B-PP O
20 Group NNP B-NP O
20 A NNP I-NP O
20 matches VBZ B-VP O
20 . . O O
21 All DT B-NP O
21 four CD I-NP O
21 teams NNS I-NP O
21 are VBP B-VP O
21 level NN B-NP O
21 with IN B-PP O
21 one CD B-NP O
21 point NN I-NP O
21 each DT B-NP O
21 from IN B-PP O
21 one CD B-NP O
21 game NN I-NP O
21 . . O O
22 RUGBY NNP B-NP B-ORG
22 UNION NN I-NP I-ORG
22 - : O O
22 CUTTITTA NNP B-NP B-PER
22 BACK NNP I-NP O
22 FOR IN B-PP O
22 ITALY JJ B-NP B-LOC
22 AFTER NNP I-NP O
22 A NNP I-NP O
22 YEAR NNP I-NP O
22 . . O O
23 ROME VB B-NP B-LOC
23 1996-12-06 CD I-NP O
24 Italy NNP B-NP B-LOC
24 recalled VBD B-VP O
24 Marcello NNP B-NP B-PER
24 Cuttitta NNP I-NP I-PER
25 on IN B-PP O
25 Friday NNP B-NP O
25 for IN B-PP O
25 their PRP$ B-NP O
25 friendly JJ I-NP O
25 against IN B-PP O
25 Scotland NNP B-NP B-LOC
25 at IN B-PP O
25 Murrayfield NNP B-NP B-LOC
25 more JJR B-ADJP O
25 than IN B-PP O
25 a DT B-NP O
25 year NN I-NP O
25 after IN B-PP O
25 the DT B-NP O
25 30-year-old JJ I-NP O
25 wing NN I-NP O
25 announced VBD B-VP O
25 he PRP B-NP O
25 was VBD B-VP O
25 retiring VBG I-VP O
25 following VBG B-PP O
25 differences NNS B-NP O
25 over IN B-PP O
25 selection NN B-NP O
25 . . O O
26 Cuttitta NNP B-NP B-PER
26 , , O O
26 who WP B-NP O
26 trainer NN I-NP O
26 George NNP I-NP B-PER
26 Coste NNP I-NP I-PER
26 said VBD B-VP O
26 was VBD B-VP O
26 certain JJ B-ADJP O
26 to TO B-VP O
26 play VB I-VP O
26 on IN B-PP O
26 Saturday NNP B-NP O
26 week NN I-NP O
26 , , O O
26 was VBD B-VP O
26 named VBN I-VP O
26 in IN B-PP O
26 a DT B-NP O
26 21-man JJ I-NP O
26 squad NN I-NP O
26 lacking VBG B-VP O
26 only RB B-NP O
26 two CD I-NP O
26 of IN B-PP O
26 the DT B-NP O
26 team NN I-NP O
26 beaten VBN B-VP O
26 54-21 JJ B-ADJP O
26 by IN B-PP O
26 England NNP B-NP B-LOC
26 at IN B-PP O
26 Twickenham NNP B-NP B-LOC
26 last JJ B-NP O
26 month NN I-NP O
26 . . O O
27 Stefano NNP B-NP B-PER
27 Bordon NNP I-NP I-PER
27 is VBZ B-VP O
27 out RP B-PRT O
27 through IN B-PP O
27 illness NN B-NP O
27 and CC O O
27 Coste NNP B-NP B-PER
27 said VBD B-VP O
27 he PRP B-NP O
27 had VBD B-VP O
27 dropped VBN I-VP O
27 back RB B-ADVP O
27 row NN B-NP O
27 Corrado NNP B-NP B-PER
27 Covi NNP I-NP I-PER
27 , , O O
27 who WP B-NP O
27 had VBD B-VP O
27 been VBN I-VP O
27 recalled VBD B-VP O
27 for IN B-PP O
27 the DT B-NP O
27 England NNP I-NP B-LOC
27 game NN I-NP O
27 after IN B-PP O
27 five CD B-NP O
27 years NNS I-NP O
27 out IN B-PP O
27 of IN B-PP O
27 the DT B-NP O
27 national JJ I-NP O
27 team NN I-NP O
27 . . O O
28 Cuttitta NNP B-NP B-PER
28 announced VBD B-VP O
28 his PRP$ B-NP O
28 retirement NN I-NP O
28 after IN B-PP O
28 the DT B-NP O
28 1995 CD I-NP B-MISC
28 World NNP I-NP I-MISC
28 Cup NNP I-NP I-MISC
28 , , O O
28 where WRB B-ADVP O
28 he PRP B-NP O
28 took VBD B-VP O
28 issue NN B-NP O
28 with IN B-PP O
28 being VBG B-VP O
28 dropped VBN I-VP O
28 from IN B-PP O
28 the DT B-NP O
28 Italy NNP I-NP B-LOC
28 side NN I-NP O
28 that WDT B-NP O
28 faced VBD B-VP O
28 England NNP B-NP B-LOC
28 in IN B-PP O
28 the DT B-NP O
28 pool NN I-NP O
28 stages NNS I-NP O
28 . . O O
29 Coste NNP B-NP B-PER
29 said VBD B-VP O
29 he PRP B-NP O
29 had VBD B-VP O
29 approached VBN I-VP O
29 the DT B-NP O
29 player NN I-NP O
29 two CD B-NP O
29 months NNS I-NP O
29 ago RB B-ADVP O
29 about RB B-NP O
29 a DT I-NP O
29 comeback NN I-NP O
29 . . O O
30 """" """" O O
30 He PRP B-NP O
30 ended VBD B-VP O
30 the DT B-NP O
30 World NNP I-NP B-MISC
30 Cup NNP I-NP I-MISC
30 on IN B-PP O
30 the DT B-NP O
30 wrong JJ I-NP O
30 note NN I-NP O
30 , , O O
30 """" """" O O
30 Coste NNP B-NP B-PER
30 said VBD B-VP O
30 . . O O
31 """" """" O O
31 I PRP B-NP O
31 thought VBD B-VP O
31 it PRP B-NP O
31 would MD B-VP O
31 be VB I-VP O
31 useful JJ B-ADJP O
31 to TO B-VP O
31 have VB I-VP O
31 him PRP B-NP O
31 back RB B-ADVP O
31 and CC O O
31 he PRP B-NP O
31 said VBD B-VP O
31 he PRP B-NP O
31 would MD B-VP O
31 be VB I-VP O
31 available JJ B-ADJP O
31 . . O O
32 I PRP B-NP O
32 think VBP B-VP O
32 now RB I-VP O
32 is VBZ I-VP O
32 the DT B-NP O
32 right JJ I-NP O
32 time NN I-NP O
32 for IN B-SBAR O
32 him PRP B-NP O
32 to TO B-VP O
32 return VB I-VP O
32 . . O O
32 """" """" O O
33 Squad VB B-VP O
33 : : O O
33 Javier NNP B-NP B-PER
33 Pertile NNP I-NP I-PER
33 , , O O
33 Paolo NNP B-NP B-PER
33 Vaccari NNP I-NP I-PER
33 , , O O
33 Marcello NNP B-NP B-PER
33 Cuttitta NNP I-NP I-PER
33 , , O O
33 Ivan NNP B-NP B-PER
33 Francescato NNP I-NP I-PER
33 , , O O
33 Leandro NNP B-NP B-PER
33 Manteri NNP I-NP I-PER
33 , , O O
33 Diego NNP B-NP B-PER
33 Dominguez NNP I-NP I-PER
33 , , O O
33 Francesco NNP B-NP B-PER
33 Mazzariol NNP I-NP I-PER
33 , , O O
33 Alessandro NNP B-NP B-PER
33 Troncon NNP I-NP I-PER
33 , , O O
33 Orazio NNP B-NP B-PER
33 Arancio NNP I-NP I-PER
33 , , O O
33 Andrea NNP B-NP B-PER
33 Sgorlon NNP I-NP I-PER
33 , , O O
33 Massimo NNP B-NP B-PER
33 Giovanelli NNP I-NP I-PER
33 , , O O
33 Carlo NNP B-NP B-PER
33 Checchinato NNP I-NP I-PER
33 , , O O
33 Walter NNP B-NP B-PER
33 Cristofoletto NNP I-NP I-PER
33 , , O O
33 Franco NNP B-NP B-PER
33 Properzi NNP I-NP I-PER
33 Curti NNP I-NP I-PER
33 , , O O
33 Carlo NNP B-NP B-PER
33 Orlandi NNP I-NP I-PER
33 , , O O
33 Massimo NNP B-NP B-PER
33 Cuttitta NNP I-NP I-PER
33 , , O O
33 Giambatista NNP B-NP B-PER
33 Croci NNP I-NP I-PER
33 , , O O
33 Gianluca NNP B-NP B-PER
33 Guidi NNP I-NP I-PER
33 , , O O
33 Nicola NNP B-NP B-PER
33 Mazzucato NNP I-NP I-PER
33 , , O O
33 Alessandro NNP B-NP B-PER
33 Moscardi NNP I-NP I-PER
33 , , O O
33 Andrea NNP B-NP B-PER
33 Castellani NNP I-NP I-PER
33 . . O O
34 SOCCER NN B-NP O
34 - : O O
34 LATE JJ B-NP O
34 GOALS NNS I-NP O
34 GIVE VBP B-VP O
34 JAPAN NNP B-NP B-LOC
34 WIN NNP I-NP O
34 OVER IN B-PP O
34 SYRIA NNP B-NP B-LOC
34 . . O O
35 AL-AIN NNP B-NP B-LOC
35 , , O O
35 United NNP B-NP B-LOC
35 Arab NNP I-NP I-LOC
35 Emirates NNPS I-NP I-LOC
35 1996-12-06 CD I-NP O
36 Two CD B-NP O
36 goals NNS I-NP O
36 in IN B-PP O
36 the DT B-NP O
36 last JJ I-NP O
36 six CD I-NP O
36 minutes NNS I-NP O
36 gave VBD B-VP O
36 holders NNS B-NP O
36 Japan NNP I-NP B-LOC
36 an DT B-NP O
36 uninspiring JJ I-NP O
36 2-1 CD I-NP O
36 Asian NNP I-NP B-MISC
36 Cup NNP I-NP I-MISC
36 victory NN I-NP O
36 over IN B-PP O
36 Syria NNP B-NP B-LOC
36 on IN B-PP O
36 Friday NNP B-NP O
36 . . O O
37 Takuya NNP B-NP B-PER
37 Takagi NNP I-NP I-PER
37 headed VBD B-VP O
37 the DT B-NP O
37 winner NN I-NP O
37 in IN B-PP O
37 the DT B-NP O
37 88th JJ I-NP O
37 minute NN I-NP O
37 of IN B-PP O
37 the DT B-NP O
37 group NN I-NP O
37 C NNP I-NP O
37 game NN I-NP O
37 after IN B-PP O
37 goalkeeper NN B-NP O
37 Salem NNP I-NP B-PER
37 Bitar NNP I-NP I-PER
37 spoiled JJ I-NP O
37 a DT I-NP O
37 mistake-free NN I-NP O
37 display NN I-NP O
37 by IN B-PP O
37 allowing VBG B-VP O
37 the DT B-NP O
37 ball NN I-NP O
37 to TO B-VP O
37 slip VB I-VP O
37 under IN B-PP O
37 his PRP$ B-NP O
37 body NN I-NP O
37 . . O O
38 It PRP B-NP O
38 was VBD B-VP O
38 the DT B-NP O
38 second JJ I-NP O
38 Syrian JJ I-NP B-MISC
38 defensive JJ I-NP O
38 blunder NN I-NP O
38 in IN B-PP O
38 four CD B-NP O
38 minutes NNS I-NP O
38 . . O O
39 Defender NNP B-NP O
39 Hassan NNP I-NP B-PER
39 Abbas NNP I-NP I-PER
39 rose VBD B-VP O
39 to TO I-VP O
39 intercept VB I-VP O
39 a DT B-NP O
39 long JJ I-NP O
39 ball NN I-NP O
39 into IN B-PP O
39 the DT B-NP O
39 area NN I-NP O
39 in IN B-PP O
39 the DT B-NP O
39 84th JJ I-NP O
39 minute NN I-NP O
39 but CC O O
39 only RB B-ADVP O
39 managed VBD B-VP O
39 to TO I-VP O
39 divert VB I-VP O
39 it PRP B-NP O
39 into IN B-PP O
39 the DT B-NP O
39 top JJ I-NP O
39 corner NN I-NP O
39 of IN B-PP O
39 Bitar NN B-NP B-PER
39 's POS B-NP O
39 goal NN I-NP O
39 . . O O
40 Syria NNP B-NP B-LOC
40 had VBD B-VP O
40 taken VBN I-VP O
40 the DT B-NP O
40 lead NN I-NP O
40 from IN B-PP O
40 their PRP$ B-NP O
40 first JJ I-NP O
40 serious JJ I-NP O
40 attack NN I-NP O
40 in IN B-PP O
40 the DT B-NP O
40 seventh JJ I-NP O
40 minute NN I-NP O
40 . . O O
41 Nader NNP B-NP B-PER
41 Jokhadar NNP I-NP I-PER
41 headed VBD B-VP O
41 a DT B-NP O
41 cross NN I-NP O
41 from IN B-PP O
41 the DT B-NP O
41 right NN I-NP O
41 by IN B-PP O
41 Ammar NNP B-NP B-PER
41 Awad NNP I-NP I-PER
41 into IN B-PP O
41 the DT B-NP O
41 top JJ I-NP O
41 right NN I-NP O
41 corner NN I-NP O
41 of IN B-PP O
41 Kenichi NNP B-NP B-PER
41 Shimokawa NNP I-NP I-PER
41 's POS B-NP O
41 goal NN I-NP O
41 . . O O
42 Japan NNP B-NP B-LOC
42 then RB B-ADVP O
42 laid VBD B-VP O
42 siege NN B-NP O
42 to TO B-PP O
42 the DT B-NP O
42 Syrian JJ I-NP B-MISC
42 penalty NN I-NP O
42 area NN I-NP O
42 and CC O O
42 had VBD B-VP O
42 a DT B-NP O
42 goal NN I-NP O
42 disallowed VBD B-VP O
42 for IN B-PP O
42 offside NN B-ADVP O
42 in IN B-PP O
42 the DT B-NP O
42 16th JJ I-NP O
42 minute NN I-NP O
42 . . O O
43 A DT B-NP O
43 minute NN I-NP O
43 later RB B-ADVP O
43 , , O O
43 Bitar NN B-NP B-PER
43 produced VBD B-VP O
43 a DT B-NP O
43 good JJ I-NP O
43 double JJ I-NP O
43 save VB B-VP O
43 , , O O
43 first JJ B-NP O
43 from IN B-PP O
43 Kazuyoshi NNP B-NP B-PER
43 Miura NNP I-NP I-PER
43 's POS B-NP O
43 header NN I-NP O
43 and CC O O
43 then RB B-VP O
43 blocked VBN I-VP O
43 a DT B-NP O
43 Takagi NNP I-NP B-PER
43 follow-up JJ I-NP O
43 shot NN I-NP O
43 . . O O
44 Bitar JJ B-NP B-PER
44 saved JJ I-NP O
44 well NN I-NP O
44 again RB B-ADVP O
44 from IN B-PP O
44 Miura NNP B-NP B-PER
44 in IN B-PP O
44 the DT B-NP O
44 37th JJ I-NP O
44 minute NN I-NP O
44 , , O O
44 parrying VBG B-VP O
44 away RB B-ADVP O
44 his PRP$ B-NP O
44 header NN I-NP O
44 from IN B-PP O
44 a DT B-NP O
44 corner NN I-NP O
44 . . O O
45 Japan NNP B-NP B-LOC
45 started VBD B-VP O
45 the DT B-NP O
45 second JJ I-NP O
45 half NN I-NP O
45 brightly RB B-ADVP O
45 but CC O O
45 Bitar NNP B-NP B-PER
45 denied VBD B-VP O
45 them PRP B-NP O
45 an DT B-NP O
45 equaliser NN I-NP O
45 when WRB B-ADVP O
45 he PRP B-NP O
45 dived VBD B-VP O
45 to TO B-PP O
45 his PRP$ B-NP O
45 right NN I-NP O
45 to TO B-VP O
45 save VB I-VP O
45 Naoki NNP B-NP B-PER
45 Soma NNP I-NP I-PER
45 's POS B-NP O
45 low JJ I-NP O
45 drive NN I-NP O
45 in IN B-PP O
45 the DT B-NP O
45 53rd CD I-NP O
45 minute NN I-NP O
45 . . O O
46 Japan NNP B-NP B-LOC
46 : : O O
46 19 CD B-NP O
46 - : I-NP O
46 Kenichi NNP I-NP B-PER
46 Shimokawa NNP I-NP I-PER
46 , , O O
46 2 CD B-NP O
46 - : I-NP O
46 Hiroshige NNP I-NP B-PER
46 Yanagimoto NNP I-NP I-PER
46 , , O O
46 3 CD B-NP O
46 - : I-NP O
46 Naoki NNP B-NP B-PER
46 Soma NNP I-NP I-PER
46 , , O O
46 4 CD B-NP O
46 - : I-NP O
46 Masami NNP I-NP B-PER
46 Ihara NNP I-NP I-PER
46 , , O O
46 5 CD B-NP O
46 - : I-NP O
46 Norio NNP I-NP B-PER
46 Omura NNP I-NP I-PER
46 , , O O
46 6 CD B-NP O
46 - : I-NP O
46 Motohiro NNP I-NP B-PER
46 Yamaguchi NNP I-NP I-PER
46 , , O O
46 8 CD B-NP O
46 - : I-NP O
46 Masakiyo NNP I-NP B-PER
46 Maezono NNP I-NP I-PER
46 ( ( O O
46 7 CD B-NP O
46 - : I-NP O
46 Yasuto NNP I-NP B-PER
46 Honda NNP I-NP I-PER
46 71 CD I-NP O
46 ) ) O O
46 , , O O
46 9 CD B-NP O
46 - : I-NP O
46 Takuya NNP I-NP B-PER
46 Takagi NNP I-NP I-PER
46 , , O O
46 10 CD B-NP O
46 - : I-NP O
46 Hiroshi NNP I-NP B-PER
46 Nanami NNP I-NP I-PER
46 , , O O
46 11 CD B-NP O
46 - : I-NP O
46 Kazuyoshi NNP I-NP B-PER
46 Miura NNP I-NP I-PER
46 , , O O
46 15 CD B-NP O
46 - : I-NP O
46 Hiroaki NNP I-NP B-PER
46 Morishima NNP I-NP I-PER
46 ( ( O O
46 14 CD B-NP O
46 - : I-NP O
46 Masayuki NNP I-NP B-PER
46 Okano NNP I-NP I-PER
46 75 CD I-NP O
46 ) ) O O
46 . . O O
47 Syria NNP B-NP B-LOC
47 : : O O
47 24 CD B-NP O
47 - : I-NP O
47 Salem NNP I-NP B-PER
47 Bitar NNP I-NP I-PER
47 , , O O
47 3 CD B-NP O
47 - : I-NP O
47 Bachar NNP I-NP B-PER
47 Srour NNP I-NP I-PER
47 ; : O O
47 4 CD B-NP O
47 - : I-NP O
47 Hassan NNP I-NP B-PER
47 Abbas NNP I-NP I-PER
47 , , O O
47 5 CD B-NP O
47 - : I-NP O
47 Tarek NNP I-NP B-PER
47 Jabban NNP I-NP I-PER
47 , , O O
47 6 CD B-NP O
47 - : I-NP O
47 Ammar NNP I-NP B-PER
47 Awad NNP I-NP I-PER
47 ( ( O O
47 9 CD B-NP O
47 - : I-NP O
47 Louay JJ I-NP B-PER
47 Taleb NNP I-NP I-PER
47 69 CD I-NP O
47 ) ) O O
47 , , O O
47 8 CD B-NP O
47 - : I-NP O
47 Nihad NNP I-NP B-PER
47 al-Boushi NNS I-NP I-PER
47 , , O O
47 10 CD B-NP O
47 - : I-NP O
47 Mohammed NNP I-NP B-PER
47 Afash NNP I-NP I-PER
47 , , O O
47 12 CD B-NP O
47 - : I-NP O
47 Ali NNP I-NP B-PER
47 Dib NNP I-NP I-PER
47 , , O O
47 13 CD B-NP O
47 - : I-NP O
47 Abdul NNP I-NP B-PER
47 Latif NNP I-NP I-PER
47 Helou NNP I-NP I-PER
47 ( ( O O
47 17 CD B-NP O
47 - : I-NP O
47 Ammar NNP I-NP B-PER
47 Rihawiy NNP I-NP I-PER
47 46 CD I-NP O
47 ) ) O O
47 , , O O
47 14 CD B-NP O
47 - : I-NP O
47 Khaled VBD B-VP B-PER
47 Zaher NNP B-NP I-PER
47 ; : O O
47 16 CD B-NP O
47 - : I-NP O
47 Nader NNP I-NP B-PER
47 Jokhadar NNP I-NP I-PER
47 . . O O
48 FREESTYLE NNP B-NP O
48 SKIING-WORLD NNP I-NP B-MISC
48 CUP NNP I-NP I-MISC
48 MOGUL NNP I-NP O
48 RESULTS NNS I-NP O
48 . . O O
49 TIGNES NNP B-NP B-LOC
49 , , O O
49 France NNP B-NP B-LOC
49 1996-12-06 CD I-NP O
50 Results NNS B-NP O
50 of IN B-PP O
50 the DT B-NP O
50 World NNP I-NP B-MISC
50 Cup NNP I-NP I-MISC
51 freestyle JJ B-NP O
51 skiing NN I-NP O
