Sentence Word Tag1 Tag2 Tag3
4 for IN B-PP O
4 83 CD B-NP O
4 on IN B-PP O
4 the DT B-NP O
4 opening NN I-NP O
4 morning NN I-NP O
4 at IN B-PP O
4 Grace NNP B-NP B-LOC
4 Road NNP I-NP I-LOC
4 , , O O
4 Leicestershire NNP B-NP B-ORG
4 extended VBD B-VP O
4 their PRP$ B-NP O
4 first JJ I-NP O
4 innings NN I-NP O
4 by IN B-PP O
4 94 CD B-NP O
4 runs VBZ B-VP O
4 before IN B-PP O
4 being VBG B-VP O
4 bowled VBD I-VP O
4 out RP B-PRT O
4 for IN B-PP O
4 296 CD B-NP O
4 with IN B-PP O
4 England NNP B-NP B-LOC
4 discard VBP B-VP O
4 Andy NNP B-NP B-PER
4 Caddick NNP I-NP I-PER
4 taking VBG B-VP O
4 three CD B-NP O
4 for IN B-PP O
4 83 CD B-NP O
4 . . O O
5 Trailing VBG B-VP O
5 by IN B-PP O
5 213 CD B-NP O
5 , , O O
5 Somerset NNP B-NP B-ORG
5 got VBD B-VP O
5 a DT B-NP O
5 solid JJ I-NP O
5 start NN I-NP O
5 to TO B-PP O
5 their PRP$ B-NP O
5 second JJ I-NP O
5 innings NN I-NP O
5 before IN B-PP O
5 Simmons NNP B-NP B-PER
5 stepped VBD B-VP O
5 in RP B-PRT O
5 to TO B-VP O
5 bundle VB I-VP O
5 them PRP B-NP O
5 out RB B-ADVP O
5 for IN B-PP O
5 174 CD B-NP O
5 . . O O
6 Essex NNP B-NP B-ORG
6 , , O O
6 however RB B-ADVP O
6 , , O O
6 look VB B-VP O
6 certain JJ B-ADJP O
6 to TO B-VP O
6 regain VB I-VP O
6 their PRP$ B-NP O
6 top JJ I-NP O
6 spot NN I-NP O
6 after IN B-PP O
6 Nasser NNP B-NP B-PER
6 Hussain NNP I-NP I-PER
6 and CC I-NP O
6 Peter NNP I-NP B-PER
6 Such JJ I-NP I-PER
6 gave VBD B-VP O
6 them PRP B-NP O
6 a DT B-NP O
6 firm NN I-NP O
6 grip NN I-NP O
6 on IN B-PP O
6 their PRP$ B-NP O
6 match NN I-NP O
6 against IN B-PP O
6 Yorkshire NNP B-NP B-ORG
6 at IN B-PP O
6 Headingley NNP B-NP B-LOC
6 . . O O
7 Hussain NN B-NP B-PER
7 , , O O
7 considered VBD B-VP O
7 surplus NN B-NP O
7 to TO B-PP O
7 England NNP B-NP B-LOC
7 's POS B-NP O
7 one-day JJ I-NP O
7 requirements NNS I-NP O
7 , , O O
7 struck VBD B-VP O
7 158 CD B-NP O
7 , , O O
7 his PRP$ B-NP O
7 first JJ I-NP O
7 championship NN I-NP O
7 century NN I-NP O
7 of IN B-PP O
7 the DT B-NP O
7 season NN I-NP O
7 , , O O
7 as IN B-SBAR O
7 Essex NNP B-NP B-ORG
7 reached VBD B-VP O
7 372 CD B-NP O
7 and CC O O
7 took VBD B-VP O
7 a DT B-NP O
7 first JJ I-NP O
7 innings NN I-NP O
7 lead NN I-NP O
7 of IN B-PP O
7 82 CD B-NP O
7 . . O O
8 By IN B-PP O
8 the DT B-NP O
8 close NN I-NP O
8 Yorkshire NNP B-NP B-ORG
8 had VBD B-VP O
8 turned VBN I-VP O
8 that IN B-SBAR O
8 into IN B-PP O
8 a DT B-NP O
8 37-run JJ I-NP O
8 advantage NN I-NP O
8 but CC O O
8 off-spinner JJ B-NP O
8 Such JJ I-NP B-PER
8 had VBD B-VP O
8 scuttled VBN I-VP O
8 their PRP$ B-NP O
8 hopes NNS I-NP O
8 , , O O
8 taking VBG B-VP O
8 four CD B-NP O
8 for IN B-PP O
8 24 CD B-NP O
8 in IN B-PP O
8 48 CD B-NP O
8 balls NNS I-NP O
8 and CC O O
8 leaving VBG B-VP O
8 them PRP B-NP O
8 hanging VBG B-VP O
8 on IN B-PP O
8 119 CD B-NP O
8 for IN B-PP O
8 five CD B-NP O
8 and CC O O
8 praying VBG B-VP O
8 for IN B-PP O
8 rain NN B-NP O
8 . . O O
9 At IN B-PP O
9 the DT B-NP O
9 Oval JJ I-NP B-LOC
9 , , O O
9 Surrey NNP B-NP B-ORG
9 captain NN I-NP O
9 Chris NNP I-NP B-PER
9 Lewis NNP I-NP I-PER
9 , , O O
9 another DT B-NP O
9 man NN I-NP O
9 dumped VBN B-VP O
9 by IN B-PP O
9 England NNP B-NP B-LOC
9 , , O O
9 continued VBD B-VP O
9 to TO I-VP O
9 silence VB I-VP O
9 his PRP$ B-NP O
9 critics NNS I-NP O
9 as IN B-SBAR O
9 he PRP B-NP O
9 followed VBD B-VP O
9 his PRP$ B-NP O
9 four CD I-NP O
9 for IN B-PP O
9 45 CD B-NP O
9 on IN B-PP O
9 Thursday NNP B-NP O
9 with IN B-PP O
9 80 CD B-NP O
9 not RB B-VP O
9 out RP B-PRT O
9 on IN B-PP O
9 Friday NNP B-NP O
9 in IN B-PP O
9 the DT B-NP O
9 match NN I-NP O
9 against IN B-PP O
9 Warwickshire NNP B-NP B-ORG
9 . . O O
10 He PRP B-NP O
10 was VBD B-VP O
10 well RB I-VP O
10 backed VBN I-VP O
10 by IN B-PP O
10 England NNP B-NP B-LOC
10 hopeful JJ B-ADJP O
10 Mark NNP B-NP B-PER
10 Butcher NNP I-NP I-PER
10 who WP B-NP O
10 made VBD B-VP O
10 70 CD B-NP O
10 as IN B-SBAR O
10 Surrey NNP B-NP B-ORG
10 closed VBD B-VP O
10 on IN B-PP O
10 429 CD B-NP O
10 for IN B-PP O
10 seven CD B-NP O
10 , , O O
10 a DT B-NP O
10 lead NN I-NP O
10 of IN B-PP O
10 234 CD B-NP O
10 . . O O
11 Derbyshire NN B-NP B-ORG
11 kept VBD B-VP O
11 up RP B-PRT O
11 the DT B-NP O
11 hunt NN I-NP O
11 for IN B-PP O
11 their PRP$ B-NP O
11 first JJ I-NP O
11 championship NN I-NP O
11 title NN I-NP O
11 since IN B-PP O
11 1936 CD B-NP O
11 by IN B-SBAR O
11 reducing VBG B-VP O
11 Worcestershire NNP B-NP B-ORG
11 to TO B-PP O
11 133 CD B-NP O
11 for IN B-PP O
11 five CD B-NP O
11 in IN B-PP O
11 their PRP$ B-NP O
11 second JJ I-NP O
11 innings NN I-NP O
11 , , O O
11 still RB B-ADVP O
11 100 CD B-NP O
11 runs VBZ B-VP O
11 away RP B-PRT O
11 from IN B-PP O
11 avoiding VBG B-VP O
11 an DT B-NP O
11 innings NN I-NP O
11 defeat VB B-VP O
11 . . O O
12 Australian NNP B-NP B-MISC
12 Tom NNP I-NP B-PER
12 Moody NNP I-NP I-PER
12 took VBD B-VP O
12 six CD B-NP O
12 for IN B-PP O
12 82 CD B-NP O
12 but CC O O
12 Chris NNP B-NP B-PER
12 Adams NNP I-NP I-PER
12 , , O O
12 123 CD B-NP O
12 , , O O
12 and CC O O
12 Tim NNP B-NP B-PER
12 O'Gorman NNP I-NP I-PER
12 , , O O
12 109 CD B-NP O
12 , , O O
12 took VBD B-VP O
12 Derbyshire NNP B-NP B-ORG
12 to TO B-PP O
12 471 CD B-NP O
12 and CC O O
12 a DT B-NP O
12 first JJ I-NP O
12 innings NN I-NP O
12 lead NN I-NP O
12 of IN B-PP O
12 233 CD B-NP O
12 . . O O
13 After IN B-PP O
13 the DT B-NP O
13 frustration NN I-NP O
13 of IN B-PP O
13 seeing VBG B-VP O
13 the DT B-NP O
13 opening VBG I-NP O
13 day NN I-NP O
13 of IN B-PP O
13 their PRP$ B-NP O
13 match NN I-NP O
13 badly RB B-ADVP O
13 affected VBN B-VP O
13 by IN B-PP O
13 the DT B-NP O
13 weather NN I-NP O
13 , , O O
13 Kent NNP B-NP B-ORG
13 stepped VBD B-VP O
13 up RP B-PRT O
13 a DT B-NP O
13 gear NN I-NP O
13 to TO B-VP O
13 dismiss VB I-VP O
13 Nottinghamshire NNP B-NP B-ORG
13 for IN B-PP O
13 214 CD B-NP O
13 . . O O
14 They PRP B-NP O
14 were VBD B-VP O
14 held VBN I-VP O
14 up RP B-PRT O
14 by IN B-PP O
14 a DT B-NP O
14 gritty JJ I-NP O
14 84 CD I-NP O
14 from IN B-PP O
14 Paul NNP B-NP B-PER
14 Johnson NNP I-NP I-PER
14 but CC O O
14 ex-England JJ B-NP B-MISC
14 fast JJ I-NP O
14 bowler NN I-NP O
14 Martin NNP I-NP B-PER
14 McCague NNP I-NP I-PER
14 took VBD B-VP O
14 four CD B-NP O
14 for IN B-PP O
14 55 CD B-NP O
14 . . O O
15 By IN B-PP O
15 stumps NNS B-NP O
15 Kent NNP B-NP B-ORG
15 had VBD B-VP O
15 reached VBN I-VP O
15 108 CD B-NP O
15 for IN B-PP O
15 three CD B-NP O
15 . . O O
16 CRICKET NNP B-NP O
16 - : O O
16 ENGLISH JJ B-NP B-MISC
16 COUNTY NNS I-NP I-MISC
16 CHAMPIONSHIP WDT B-NP I-MISC
16 SCORES NNP I-NP O
16 . . O O
17 LONDON NNP B-NP B-LOC
17 1996-08-30 CD I-NP O
18 Result NN B-NP O
18 and CC O O
18 close VB B-VP O
18 of IN B-PP O
18 play NN B-NP O
18 scores NNS I-NP O
18 in IN B-PP O
18 English JJ B-NP B-MISC
18 county NN I-NP O
18 championship NN I-NP O
18 matches NNS I-NP O
18 on IN B-PP O
18 Friday NNP B-NP O
18 : : O O
19 Leicester JJ B-NP B-LOC
19 : : O O
19 Leicestershire VB B-VP B-ORG
19 beat VB I-VP O
19 Somerset NNP B-NP B-ORG
19 by IN B-PP O
19 an DT B-NP O
19 innings NN I-NP O
19 and CC O O
19 39 CD B-NP O
19 runs NNS I-NP O
19 . . O O
20 Somerset NNP B-NP B-ORG
20 83 CD I-NP O
20 and CC I-NP O
20 174 CD I-NP O
20 ( ( O O
20 P. NNP B-NP B-PER
20 Simmons NNP I-NP I-PER
20 4-38 CD I-NP O
20 ) ) O O
20 , , O O
20 Leicestershire NNP B-NP B-ORG
20 296 CD I-NP O
20 . . O O
21 Leicestershire NNP B-NP B-ORG
21 22 CD I-NP O
21 points NNS I-NP O
21 , , O O
21 Somerset NNP B-NP B-ORG
21 4 CD I-NP O
21 . . O O
22 Chester-le-Street NN B-NP B-LOC
22 : : O O
22 Glamorgan NNP B-NP B-ORG
22 259 CD I-NP O
22 and CC I-NP O
22 207 CD I-NP O
22 ( ( O O
22 A. NNP B-NP B-PER
22 Dale NNP I-NP I-PER
22 69 CD I-NP O
22 , , O O
22 H. NNP B-NP B-PER
22 Morris NNP I-NP I-PER
22 69 CD I-NP O
22 ; : O O
22 D. NNP B-NP B-PER
22 Blenkiron NNP B-NP I-PER
22 4-43 CD I-NP O
22 ) ) O O
22 , , O O
22 Durham NNP B-NP B-ORG
22 114 CD I-NP O
22 ( ( O O
22 S. NNP B-NP B-PER
22 Watkin NNP I-NP I-PER
22 4-28 CD I-NP O
22 ) ) O O
22 and CC O O
22 81-3 CD B-NP O
22 . . O O
23 Tunbridge NNP B-NP B-LOC
23 Wells NNP I-NP I-LOC
23 : : O O
23 Nottinghamshire NNP B-NP B-ORG
23 214 CD I-NP O
23 ( ( O O
23 P. NNP B-NP B-PER
23 Johnson NNP I-NP I-PER
23 84 CD I-NP O
23 ; : O O
23 M. NNP B-NP B-PER
23 McCague NNP I-NP I-PER
23 4-55 CD I-NP O
23 ) ) O O
23 , , O O
23 Kent NNP B-NP B-ORG
23 108-3 NNP I-NP O
23 . . O O
24 London NNP B-NP B-LOC
24 ( ( I-NP O
24 The DT I-NP B-LOC
24 Oval JJ I-NP I-LOC
24 ) ) O O
24 : : O O
24 Warwickshire VB B-VP B-ORG
24 195 CD B-NP O
24 , , O O
24 Surrey NNP B-NP B-ORG
24 429-7 NNP I-NP O
24 ( ( O O
24 C. NNP B-NP B-PER
24 Lewis NNP I-NP I-PER
24 80 CD I-NP O
24 not RB B-VP O
24 out RP B-PRT O
24 , , O O
24 M. NNP B-NP B-PER
24 Butcher NNP I-NP I-PER
24 70 CD I-NP O
24 , , O O
24 G. NNP B-NP B-PER
24 Kersey NNP I-NP I-PER
24 63 CD I-NP O
24 , , O O
24 J. NNP B-NP B-PER
24 Ratcliffe NNP I-NP I-PER
24 63 CD I-NP O
24 , , O O
24 D. NNP B-NP B-PER
24 Bicknell NNP I-NP I-PER
24 55 CD I-NP O
24 ) ) O O
24 . . O O
25 Hove NN B-NP B-LOC
25 : : O O
25 Sussex NNP B-NP B-ORG
25 363 CD I-NP O
25 ( ( O O
25 W. NNP B-NP B-PER
25 Athey NNP I-NP I-PER
25 111 CD I-NP O
25 , , O O
25 V. NNP B-NP B-PER
25 Drakes NNP I-NP I-PER
25 52 CD I-NP O
25 ; : O O
25 I. NNP B-NP B-PER
25 Austin NNP I-NP I-PER
25 4-37 CD I-NP O
25 ) ) O O
25 , , O O
25 Lancashire NNP B-NP B-ORG
25 197-8 NNP I-NP O
25 ( ( O O
25 W. NNP B-NP B-PER
25 Hegg NNP I-NP I-PER
25 54 CD I-NP O
25 ) ) O O
26 Portsmouth NNP B-NP B-LOC
26 : : O O
26 Middlesex NNP B-NP B-ORG
26 199 CD I-NP O
26 and CC I-NP O
26 426 CD I-NP O
26 ( ( O O
26 J. NNP B-NP B-PER
26 Pooley NNP I-NP I-PER
26 111 CD I-NP O
26 , , O O
26 M. NNP B-NP B-PER
26 Ramprakash NNP I-NP I-PER
26 108 CD I-NP O
26 , , O O
26 M. NNP B-NP B-PER
26 Gatting NNP I-NP I-PER
26 83 CD I-NP O
26 ) ) O O
26 , , O O
26 Hampshire NNP B-NP B-ORG
26 232 CD I-NP O
26 and CC I-NP O
26 109-5 NNP I-NP O
26 . . O O
27 Chesterfield NNP B-NP B-LOC
27 : : O O
27 Worcestershire NNP B-NP B-ORG
27 238 CD I-NP O
27 and CC I-NP O
27 133-5 CD I-NP O
27 , , O O
27 Derbyshire NNP B-NP B-ORG
27 471 CD I-NP O
27 ( ( O O
27 J. NNP B-NP B-PER
27 Adams NNP I-NP I-PER
27 123 CD I-NP O
27 , , O O
27 T.O'Gorman JJ B-NP B-PER
27 109 CD I-NP O
27 not RB B-VP O
27 out RP B-PRT O
27 , , O O
27 K. NNP B-NP B-PER
27 Barnett NNP I-NP I-PER
27 87 CD I-NP O
27 ; : O O
27 T. NNP B-NP B-PER
27 Moody NNP I-NP I-PER
27 6-82 CD I-NP O
27 ) ) O O
28 Bristol NNP B-NP B-LOC
28 : : O O
28 Gloucestershire VB B-VP B-ORG
28 183 CD B-NP O
28 and CC I-NP O
28 185-6 CD I-NP O
28 ( ( O O
28 J. NNP B-NP B-PER
28 Russell NNP I-NP I-PER
28 56 CD I-NP O
28 not RB B-VP O
28 out RP B-PRT O
28 ) ) O O
28 , , O O
28 Northamptonshire NNP B-NP B-ORG
28 190 CD I-NP O
28 ( ( O O
28 K. NNP B-NP B-PER
28 Curran NNP I-NP I-PER
28 52 CD I-NP O
28 ; : O O
28 A. NNP B-NP B-PER
28 Smith NNP I-NP I-PER
28 5-68 CD I-NP O
28 ) ) O O
28 . . O O
29 CRICKET NNP B-NP O
29 - : O O
29 1997 CD B-NP O
29 ASHES NNP I-NP B-MISC
29 INTINERARY NNP I-NP O
29 . . O O
30 LONDON NNP B-NP B-LOC
30 1996-08-30 CD I-NP O
31 Australia NNP B-NP B-LOC
31 will MD B-VP O
31 defend VB I-VP O
31 the DT B-NP O
31 Ashes NNP I-NP B-MISC
31 in IN B-PP O
32 a SYM O O
32 six-test JJ B-NP O
32 series NN I-NP O
32 against IN B-PP O
32 England NNP B-NP B-LOC
32 during IN B-PP O
32 a DT B-NP O
32 four-month JJ I-NP O
32 tour NN I-NP O
33 starting VBG B-VP O
33 on IN B-PP O
33 May NNP B-NP O
33 13 CD I-NP O
33 next JJ B-NP O
33 year NN I-NP O
33 , , O O
33 the DT B-NP O
33 Test NNP I-NP B-ORG
33 and CC I-NP I-ORG
33 County NNP I-NP I-ORG
33 Cricket NNP I-NP I-ORG
33 Board NNP I-NP I-ORG
34 said VBD B-VP O
34 on IN B-PP O
34 Friday NNP B-NP O
34 . . O O
35 Australia NNP B-NP B-LOC
35 will MD B-VP O
35 also RB I-VP O
35 play VB I-VP O
35 three CD B-NP O
35 one-day JJ I-NP O
35 internationals NNS I-NP O
35 and CC O O
36 four CD B-NP O
36 one-day JJ I-NP O
36 warm-up NN I-NP O
36 matches NNS I-NP O
36 at IN B-PP O
36 the DT B-NP O
36 start NN I-NP O
36 of IN B-PP O
36 the DT B-NP O
36 tour NN I-NP O
36 . . O O
37 The DT B-NP O
37 tourists NNS I-NP O
37 will MD B-VP O
37 play VB I-VP O
37 nine CD B-NP O
37 first-class JJ I-NP O
37 matches NNS I-NP O
37 against IN B-PP O
38 English JJ B-NP B-MISC
38 county NN I-NP O
38 sides NNS I-NP O
38 and CC O O
38 another DT B-NP O
38 against IN B-PP O
38 British JJ B-NP B-ORG
38 Universities NNS I-NP I-ORG
38 , , O O
39 as IN B-PP O
39 well RB B-NP O
39 as IN I-NP O
39 one-day JJ I-NP O
39 matches NNS I-NP O
39 against IN B-PP O
39 the DT B-NP O
39 Minor NNP I-NP B-ORG
39 Counties NNP I-NP I-ORG
39 and CC O O
40 Scotland NNP B-NP B-LOC
40 . . O O
41 Tour NNP B-NP O
41 itinerary NN I-NP O
41 : : O O
42 May NNP B-NP O
43 May NNP B-NP O
43 13 CD I-NP O
43 Arrive NNP I-NP O
43 in IN B-PP O
43 London NNP B-NP B-LOC
44 May NNP B-NP O
44 14 CD I-NP O
44 Practice NNP I-NP O
44 at IN B-PP O
44 Lord NNP B-NP B-LOC
44 's POS I-NP I-LOC
45 May NNP B-NP O
45 15 CD I-NP O
45 v SYM B-VP O
45 Duke NNP B-NP B-ORG
45 of IN B-PP I-ORG
45 Norfolk NNP B-NP I-ORG
45 's POS B-NP I-ORG
45 XI NNP I-NP I-ORG
45 ( ( O O
45 at IN B-PP O
45 Arundel NNP B-NP B-LOC
45 ) ) O O
46 May NNP B-NP O
46 17 CD I-NP O
46 v SYM B-VP O
46 Northampton NNP B-NP B-ORG
47 May NNP B-NP O
47 18 CD I-NP O
47 v SYM B-VP O
47 Worcestershire NNP B-NP B-ORG
48 May NNP B-NP O
48 20 CD I-NP O
48 v SYM B-VP O
48 Durham NNP B-NP B-ORG
49 May NNP B-NP O
49 22 CD I-NP O
49 First NNP I-NP O
49 one-day JJ I-NP O
49 international NN I-NP O
49 ( ( O O
49 at IN B-PP O
49 Headingley NNP B-NP B-LOC
49 , , O O
50 Leeds NNS B-NP B-ORG
50 ) ) O O
51 May NNP B-NP O
51 24 CD I-NP O
51 Second NNP I-NP O
51 one-day JJ I-NP O
51 international NN I-NP O
51 ( ( O O
51 at IN B-PP O
51 The DT B-NP B-LOC
51 Oval JJ I-NP I-LOC
51 , , I-NP O
52 London NNP B-NP B-LOC
52 ) ) O O
53 May NNP B-NP O
53 25 CD I-NP O
53 Third NNP I-NP O
53 one-day JJ I-NP O
53 international NN I-NP O
53 ( ( O O
53 at IN B-PP O
53 Lord NNP B-NP B-LOC
53 's POS I-NP I-LOC
53 , , O O
53 London NNP B-NP B-LOC
53 ) ) O O
54 May NNP B-NP O
54 27-29 CD I-NP O
54 v SYM B-VP O
54 Gloucestershire NNP B-NP B-ORG
54 or CC I-NP O
54 Sussex NNP I-NP B-ORG
54 or CC I-NP O
54 Surrey NNP I-NP B-ORG
54 ( ( O O
54 three CD B-NP O
55 days NNS B-NP O
55 ) ) O O
56 May NNP B-NP O
56 31 CD I-NP O
56 - : I-NP O
56 June NNP I-NP O
56 2 CD I-NP O
56 v SYM B-VP O
56 Derbyshire NN B-NP B-ORG
56 ( ( O O
56 three CD B-NP O
56 days NNS I-NP O
56 ) ) O O
57 June NNP B-NP O
58 June NNP B-NP O
58 5-9 NNP I-NP O
58 First NNP I-NP O
58 test NN I-NP O
58 match NN I-NP O
58 ( ( O O
58 at IN B-PP O
58 Edgbaston NNP B-NP B-LOC
58 , , O O
58 Birmingham NNP B-NP B-LOC
58 ) ) O O
59 June NNP B-NP O
59 11-13 CD I-NP O
59 v SYM B-VP O
59 a DT B-NP O
59 first JJ I-NP O
59 class NN I-NP O
59 county NN I-NP O
59 ( ( O O
59 to TO B-VP O
59 be VB I-VP O
59 confirmed VBN I-VP O
59 ) ) O O
60 June NNP B-NP O
60 14-16 CD I-NP O
60 v SYM B-VP O
60 Leicestershire NNP B-NP B-ORG
60 ( ( O O
60 three CD B-NP O
60 days NNS I-NP O
60 ) ) O O
61 June NNP B-NP O
61 19-23 CD I-NP O
61 Second NNP I-NP O
61 test NN I-NP O
61 ( ( O O
61 at IN B-PP O
61 Lord NNP B-NP B-LOC
61 's POS I-NP I-LOC
61 ) ) O O
62 June NNP B-NP O
62 25-27 CD I-NP O
62 v SYM B-VP O
62 British JJ B-NP B-ORG
62 Universities NNS I-NP I-ORG
62 ( ( O O
62 at IN B-PP O
62 Oxford NNP B-NP B-LOC
62 , , O O
62 three CD B-NP O
62 days NNS I-NP O
62 ) ) O O
63 June NNP B-NP O
63 28-30 CD I-NP O
63 v SYM B-VP O
63 Hampshire NNP B-NP B-ORG
63 ( ( O O
63 three CD B-NP O
63 days NNS I-NP O
63 ) ) O O
64 July NNP B-NP O
65 July NNP B-NP O
65 3-7 CD I-NP O
65 Third NNP I-NP O
65 test NN I-NP O
65 ( ( O O
65 at IN B-PP O
65 Old NNP B-NP B-LOC
65 Trafford NNP I-NP I-LOC
65 , , O O
65 Manchester NNP B-NP B-LOC
65 ) ) O O
66 July NNP B-NP O
66 9 CD I-NP O
66 v SYM B-VP O
66 Minor NNP B-NP B-ORG
66 Counties NNPS I-NP I-ORG
66 XI NNP I-NP I-ORG
67 July NNP B-NP O
67 12 CD I-NP O
67 v SYM B-VP O
67 Scotland NNP B-NP B-LOC
68 July NNP B-NP O
68 16-18 CD I-NP O
68 v SYM B-VP O
68 Glamorgan NNP B-NP B-ORG
68 ( ( O O
68 three CD B-NP O
68 days NNS I-NP O
68 ) ) O O
69 July NNP B-NP O
69 19-21 CD I-NP O
69 v SYM B-VP O
69 Middlesex NNP B-NP B-ORG
69 ( ( O O
69 three CD B-NP O
69 days NNS I-NP O
69 ) ) O O
70 July NNP B-NP O
70 24-28 CD I-NP O
70 Fourth NNP I-NP O
70 test NN I-NP O
70 ( ( O O
70 at IN B-PP O
70 Headingley NNP B-NP B-LOC
70 ) ) O O
71 August NNP B-NP O
72 August NNP B-NP O
72 1-4 CD I-NP O
72 v SYM B-VP O
72 Somerset NNP B-NP B-ORG
72 ( ( O O
72 four CD B-NP O
72 days NNS I-NP O
72 ) ) O O
73 August NNP B-NP O
73 7-11 CD I-NP O
73 Fifth NNP I-NP O
73 test NN I-NP O
73 ( ( O O
73 at IN B-PP O
73 Trent NNP B-NP B-LOC
73 Bridge NNP I-NP I-LOC
73 , , O O
73 Nottingham NNP B-NP B-LOC
73 ) ) O O
74 August NNP B-NP O
74 16-18 CD I-NP O
74 v SYM B-VP O
74 Kent NNP B-NP B-ORG
74 ( ( O O
74 three CD B-NP O
74 days NNS I-NP O
74 ) ) O O
75 August NNP B-NP O
75 21-25 CD I-NP O
75 Sixth NNP I-NP O
75 test NN I-NP O
75 ( ( O O
75 at IN B-PP O
75 The DT B-NP B-LOC
75 Oval JJ I-NP I-LOC
75 , , O O
75 London NNP B-NP B-LOC
75 ) ) O O
75 . . O O
76 SOCCER NN B-NP O
76 - : O O
76 SHEARER NN B-NP B-PER
76 NAMED VBD B-VP O
76 AS NNP B-NP O
76 ENGLAND NNP I-NP B-LOC
76 CAPTAIN NNP I-NP O
76 . . O O
77 LONDON NNP B-NP B-LOC
77 1996-08-30 CD I-NP O
78 The DT B-NP O
78 world NN I-NP O
78 's POS B-NP O
78 costliest JJS I-NP O
78 footballer NN I-NP O
78 Alan NNP I-NP B-PER
78 Shearer NNP I-NP I-PER
78 was VBD B-VP O
78 named VBN I-VP O
78 as IN B-PP O
78 the DT B-NP O
78 new JJ I-NP O
78 England NNP I-NP B-LOC
78 captain NN I-NP O
78 on IN B-PP O
78 Friday NNP B-NP O
78 . . O O
79 The DT B-NP O
79 26-year-old JJ I-NP O
79 , , O O
79 who WP B-NP O
79 joined VBD B-VP O
79 Newcastle NNP B-NP B-ORG
79 for IN B-PP O
79 15 CD B-NP O
79 million CD I-NP O
79 pounds NNS I-NP O
79 sterling NN I-NP O
79 ( ( O O
79 $ $ B-NP O
79 23.4 CD I-NP O
79 million CD I-NP O
79 ) ) O O
79 , , O O
79 takes VBZ B-VP O
79 over IN B-PP O
79 from IN B-PP O
79 Tony NNP B-NP B-PER
79 Adams NNP I-NP I-PER
79 , , O O
79 who WP B-NP O
79 led VBD B-VP O
79 the DT B-NP O
79 side NN I-NP O
79 during IN B-PP O
79 the DT B-NP O
79 European JJ I-NP B-MISC
79 championship NN I-NP O
79 in IN B-PP O
79 June NNP B-NP O
79 , , O O
79 and CC O O
79 former JJ B-NP O
79 captain NN I-NP O
79 David NNP I-NP B-PER
79 Platt NNP I-NP I-PER
79 . . O O
80 Adams NNP B-NP B-PER
80 and CC I-NP O
80 Platt NNP I-NP B-PER
80 are VBP B-VP O
80 both DT B-NP O
80 injured JJ I-NP O
80 and CC O O
80 will MD B-VP O
80 miss VB I-VP O
80 England NNP B-NP B-LOC
80 's POS B-NP O
80 opening NN I-NP O
80 World NNP I-NP B-MISC
80 Cup NNP I-NP I-MISC
80 qualifier NN I-NP O
80 against IN B-PP O
80 Moldova NNP B-NP B-LOC
80 on IN B-PP O
80 Sunday NNP B-NP O
